epoch,train_loss,val_loss
1010,228.0656281,142.7784119
1011,228.0422211,142.4016266
1012,228.0189056,142.0257874
1013,227.9956207,141.6505585
1014,227.9723511,141.2760773
1015,227.9491425,140.9022827
1016,227.9259796,140.5293427
1017,227.902832,140.157547
1018,227.8796997,139.7866516
1019,227.8566437,139.416748
1020,227.8336334,139.0481262
1021,227.8106537,138.6806793
1022,227.7877197,138.3142853
1023,227.7648315,137.9485474
1024,227.7419281,137.5835419
1025,227.719101,137.2189484
1026,227.6963196,136.8549042
1027,227.673584,136.4914856
1028,227.6508484,136.1289978
1029,227.6282043,135.767395
1030,227.605545,135.4067535
1031,227.5829315,135.0470123
1032,227.560379,134.687851
1033,227.5378418,134.3296509
1034,227.5153656,133.9720917
1035,227.4928894,133.6151886
1036,227.470459,133.2591705
1037,227.4481201,132.9041138
1038,227.4257507,132.5499878
1039,227.4034271,132.1967926
1040,227.3811798,131.8446198
1041,227.3589783,131.4939423
1042,227.3367767,131.1445007
1043,227.3146515,130.7963562
1044,227.2925415,130.4490967
1045,227.2705078,130.1030273
1046,227.2484894,129.7575226
1047,227.2265778,129.4129639
1048,227.2046356,129.069046
1049,227.1827545,128.7259064
1050,227.1609039,128.3838501
1051,227.1390686,128.0426941
1052,227.1172791,127.7019501
1053,227.0955353,127.3613205
1054,227.073822,127.0209808
1055,227.0521545,126.681015
1056,227.0305023,126.3414993
1057,227.0088806,126.0023499
1058,226.9873047,125.663826
1059,226.9657593,125.3261948
1060,226.9442749,124.9894409
1061,226.9228058,124.6539841
1062,226.9013824,124.3200073
1063,226.8800201,123.9873276
1064,226.8587036,123.6560898
1065,226.8374023,123.3258133
1066,226.8162079,122.9968109
1067,226.7950287,122.6685181
1068,226.77388,122.3407745
1069,226.7527313,122.0129852
1070,226.7316284,121.6844406
1071,226.710556,121.3545837
1072,226.6894989,121.0232468
1073,226.668457,120.6903534
1074,226.6474762,120.3563461
1075,226.6265106,120.0221863
1076,226.6056213,119.6882706
1077,226.5847473,119.3556519
1078,226.5639191,119.0250015
1079,226.5431366,118.696907
1080,226.5223389,118.3714218
1081,226.5015869,118.0486832
1082,226.480896,117.7283783
1083,226.4602203,117.4099426
1084,226.4395599,117.0929947
1085,226.4189606,116.7770615
1086,226.3983765,116.461586
1087,226.3778381,116.1466751
1088,226.3572845,115.8319092
1089,226.3367767,115.5170593
1090,226.31633,115.2024231
1091,226.2958832,114.8881302
1092,226.2754974,114.5744247
1093,226.255127,114.2615738
1094,226.234787,113.9495773
1095,226.2144623,113.6383286
1096,226.1941833,113.3280716
1097,226.1739349,113.0187378
1098,226.153717,112.7105026
1099,226.1335297,112.4030609
1100,226.1133423,112.0961609
1101,226.0932007,111.7896957
1102,226.0730896,111.4837952
1103,226.0529938,111.1785355
1104,226.0329285,110.8737106
1105,226.0129089,110.569725
1106,225.9929199,110.2664261
1107,225.9729309,109.9642029
1108,225.9529724,109.662735
1109,225.9330597,109.3620148
1110,225.9131622,109.0620956
1111,225.8933105,108.7633514
1112,225.8734741,108.465889
1113,225.853653,108.1697769
1114,225.833847,107.8749008
1115,225.8141174,107.5811386
1116,225.7943726,107.2883759
1117,225.7746429,106.9965134
1118,225.7549744,106.7054443
1119,225.7353668,106.4151688
1120,225.715744,106.1258926
1121,225.6961823,105.8377457
1122,225.6767426,105.5512161
1123,225.6572723,105.2666321
1124,225.6379089,104.9839172
1125,225.6185303,104.7026901
1126,225.5991974,104.4224625
1127,225.5798645,104.1425323
1128,225.5605469,103.8627167
1129,225.541275,103.5826492
1130,225.5220032,103.3021774
1131,225.5027313,103.0211487
1132,225.48349,102.7399826
1133,225.4643097,102.458847
1134,225.4450989,102.1782074
1135,225.4259186,101.8981934
1136,225.4067688,101.6191025
1137,225.3876648,101.3410492
1138,225.3685608,101.0640717
1139,225.3495026,100.7884521
1140,225.3304596,100.5137863
1141,225.3114624,100.2399521
1142,225.292511,99.96660614
1143,225.2735596,99.6936264
1144,225.2546539,99.42079163
1145,225.2357788,99.14810181
1146,225.2169495,98.8757782
1147,225.1981049,98.60410309
1148,225.1792908,98.33336639
1149,225.1604919,98.06389618
1150,225.1417236,97.79574585
1151,225.1229706,97.52913666
1152,225.1042328,97.26354218
1153,225.0855408,96.9990387
1154,225.066864,96.73535919
1155,225.0482025,96.4723053
1156,225.0295868,96.21006775
1157,225.0110016,95.94849396
1158,224.9924011,95.68754578
1159,224.973877,95.42723846
1160,224.955368,95.16755676
1161,224.9368591,94.90838623
1162,224.9183807,94.64988708
1163,224.8999176,94.3921814
1164,224.881485,94.13515472
1165,224.8630524,93.87905884
1166,224.8446655,93.62381744
1167,224.8263245,93.36949158
1168,224.8079834,93.11559296
1169,224.7896576,92.86235046
1170,224.7713928,92.60965729
1171,224.7530823,92.3576889
1172,224.734848,92.10639954
1173,224.7166138,91.85592651
1174,224.69841,91.6061554
1175,224.6802521,91.35723114
1176,224.6620483,91.10907745
1177,224.6439056,90.8618927
1178,224.6257935,90.61551666
1179,224.6076813,90.36999512
1180,224.5895996,90.12536621
1181,224.5715485,89.88169861
1182,224.5535278,89.63890076
1183,224.5355072,89.39716339
1184,224.5174866,89.15628815
1185,224.499527,88.91624451
1186,224.4815521,88.67700195
1187,224.463623,88.43863678
1188,224.4456787,88.20095062
1189,224.4277802,87.96417999
1190,224.4098969,87.72816467
1191,224.3920441,87.4928894
1192,224.3742065,87.25822449
1193,224.3563995,87.02410126
1194,224.3385925,86.79051208
1195,224.320816,86.55767059
1196,224.3030396,86.32561493
1197,224.2853088,86.09422302
1198,224.2675781,85.86353302
1199,224.2499084,85.63348389
1200,224.2322083,85.40422058
1201,224.2145386,85.17581177
1202,224.1969147,84.94843292
1203,224.1792755,84.72203064
1204,224.1616821,84.49671936
1205,224.1440887,84.27246857
1206,224.1265411,84.04914093
1207,224.1089935,83.8265686
1208,224.0914612,83.60469055
1209,224.0739441,83.383461
1210,224.0564575,83.1628418
1211,224.0389862,82.94283295
1212,224.0215302,82.72355652
1213,224.0041199,82.50498199
1214,223.9866943,82.28710938
1215,223.9692688,82.06997681
1216,223.9519043,81.85379791
1217,223.9345245,81.63861847
1218,223.9171906,81.42444611
1219,223.8998871,81.2111969
1220,223.8825989,80.99886322
1221,223.8652954,80.78746796
1222,223.8480225,80.57691193
1223,223.8307648,80.36712646
1224,223.8134918,80.15795898
1225,223.7963104,79.94924164
1226,223.7790985,79.74088287
1227,223.7619171,79.5328064
1228,223.7447205,79.32530212
1229,223.7275696,79.11840057
1230,223.710434,78.91233063
1231,223.6932983,78.70716858
1232,223.6761627,78.50302124
1233,223.6590881,78.29993439
1234,223.6419983,78.09784698
1235,223.6249695,77.896698
1236,223.6078796,77.69648743
1237,223.5908508,77.49701691
1238,223.5738373,77.29814911
1239,223.556839,77.09971619
1240,223.539856,76.90182495
1241,223.5228729,76.70440674
1242,223.5059204,76.50761414
1243,223.4889984,76.31136322
1244,223.4720764,76.11575317
1245,223.4551697,75.92086029
1246,223.4382782,75.72679901
1247,223.421402,75.53353119
1248,223.404541,75.34115601
1249,223.3877106,75.1496582
1250,223.3708954,74.95910645
1251,223.3540802,74.76943207
1252,223.3372803,74.58045959
1253,223.3205261,74.39221954
1254,223.3037567,74.20455933
1255,223.2870178,74.01745605
1256,223.2703094,73.83084869
1257,223.2536011,73.64481354
1258,223.2369385,73.45922852
1259,223.2202759,73.27410126
1260,223.2036285,73.08961487
1261,223.1869965,72.90592194
1262,223.1703644,72.72312164
1263,223.1537476,72.54114532
1264,223.137146,72.36011505
1265,223.1206055,72.17990875
1266,223.1040649,72.0004425
1267,223.0875244,71.82174683
1268,223.0710297,71.64373016
1269,223.0545197,71.46636963
1270,223.0380859,71.28973389
1271,223.021637,71.11385345
1272,223.0052338,70.93899536
1273,222.9888763,70.7650528
1274,222.9725342,70.59191895
1275,222.9562531,70.41954041
1276,222.9399719,70.24787903
1277,222.923645,70.07699585
1278,222.9074249,69.9068222
1279,222.8911591,69.73736572
1280,222.8749542,69.56866455
1281,222.8587189,69.40074158
1282,222.8425446,69.23348999
1283,222.8263855,69.06710052
1284,222.8102264,68.90148926
1285,222.7940826,68.73673248
1286,222.7779388,68.57283783
1287,222.7618561,68.40969849
1288,222.7457886,68.24723053
1289,222.7297211,68.085495
1290,222.7136841,67.92436981
1291,222.6976624,67.76385498
1292,222.6816864,67.60400391
1293,222.6657257,67.44488525
1294,222.649765,67.28646088
1295,222.6338806,67.12865448
1296,222.6180115,66.97162628
1297,222.6021881,66.81521606
1298,222.5864258,66.6595459
1299,222.5706482,66.50457764
1300,222.5549469,66.35025787
1301,222.5392914,66.19662476
1302,222.5236206,66.04356384
1303,222.5079651,65.89115906
1304,222.4924011,65.73915863
1305,222.4769287,65.58746338
1306,222.4615021,65.43621826
1307,222.446106,65.28562164
1308,222.4307404,65.13579559
1309,222.415451,64.98665619
1310,222.4001923,64.83815765
1311,222.3849945,64.69018555
1312,222.3698273,64.54270172
1313,222.3547058,64.39580536
1314,222.3395691,64.24954224
1315,222.3244476,64.1039505
1316,222.3093567,63.95897293
1317,222.2942657,63.81480408
1318,222.2791443,63.67147827
1319,222.2640839,63.52893448
1320,222.2489929,63.3872261
1321,222.2339325,63.246418
1322,222.2188568,63.10651779
1323,222.2038727,62.9674263
1324,222.1888275,62.82909393
1325,222.1738434,62.69148254
1326,222.1588593,62.5545311
1327,222.1439362,62.41851425
1328,222.1290283,62.28330994
1329,222.1141052,62.14909363
1330,222.0992584,62.01588821
1331,222.0843811,61.88389206
1332,222.0695038,61.7530098
1333,222.054657,61.62318039
1334,222.0398407,61.49422455
1335,222.0250092,61.36610794
1336,222.0101776,61.23886871
1337,221.9953613,61.11240768
1338,221.9804993,60.9868927
1339,221.9656219,60.86233521
1340,221.9507446,60.73882294
1341,221.9358368,60.61653137
1342,221.9208832,60.49547577
1343,221.9058228,60.37569427
1344,221.8907623,60.25708008
1345,221.8756866,60.13924789
1346,221.860611,60.02224731
1347,221.8455048,59.90593338
1348,221.8303833,59.79033279
1349,221.8152771,59.67540359
1350,221.8001709,59.56109238
1351,221.78508,59.44746017
1352,221.7699585,59.33454132
1353,221.7548828,59.22240448
1354,221.7398224,59.1110611
1355,221.724762,59.00058365
1356,221.7097168,58.8908577
1357,221.6946564,58.78184509
1358,221.6796112,58.67333221
1359,221.6646423,58.56522369
1360,221.6496124,58.45731735
1361,221.6346436,58.34972763
1362,221.6196747,58.24263382
1363,221.6047211,58.13613129
1364,221.589798,58.03055573
1365,221.5748901,57.92595673
1366,221.5600586,57.82255173
1367,221.5451508,57.72032166
1368,221.530304,57.61907196
1369,221.5154419,57.51855469
1370,221.5005646,57.41844559
1371,221.4856873,57.31853104
1372,221.4708099,57.21878815
1373,221.4558868,57.11928558
1374,221.4409332,57.02026749
1375,221.4259796,56.921875
1376,221.4111786,56.82392883
1377,221.396637,56.72678375
1378,221.3822021,56.63106537
1379,221.3677979,56.53706741
1380,221.3533936,56.44461441
1381,221.3390503,56.35342407
1382,221.3247528,56.2630043
1383,221.3105011,56.1728363
1384,221.2962646,56.08256149
1385,221.282074,55.9918251
1386,221.2679291,55.90073776
1387,221.2537537,55.80945587
1388,221.2396545,55.71825027
1389,221.2255707,55.62744904
1390,221.2115021,55.53736115
1391,221.1974945,55.44826889
1392,221.1834564,55.36025238
1393,221.1694946,55.27336884
1394,221.1555481,55.18755341
1395,221.1416168,55.10266876
1396,221.1277313,55.01845932
1397,221.1138611,54.93474579
1398,221.1000214,54.85129929
1399,221.0862274,54.76808548
1400,221.0724335,54.68515015
1401,221.0586853,54.60253906
1402,221.0449982,54.52041245
1403,221.0312958,54.43886948
1404,221.0176086,54.35804749
1405,221.0039673,54.2780571
1406,220.9903412,54.19898224
1407,220.9767303,54.12078476
1408,220.9631653,54.043396
1409,220.9496155,53.96667862
1410,220.9360809,53.890522
1411,220.9225769,53.81481934
1412,220.9090881,53.73954773
1413,220.8956299,53.66473389
1414,220.8822021,53.59046555
1415,220.8687592,53.51681137
1416,220.8553619,53.44383621
1417,220.8419952,53.37156296
1418,220.8286438,53.30007935
1419,220.8153229,53.22935486
1420,220.802002,53.15935516
1421,220.7887268,53.09002304
1422,220.7754669,53.02131271
1423,220.7622528,52.95323944
1424,220.749054,52.88577652
1425,220.7358398,52.81887054
1426,220.722702,52.75254059
1427,220.7095795,52.6867218
1428,220.6964569,52.62148666
1429,220.6833801,52.55683517
1430,220.6703186,52.49281693
1431,220.6573181,52.42950058
1432,220.6443329,52.36692429
1433,220.6313477,52.30502701
1434,220.6184692,52.24381256
1435,220.6055298,52.18316269
1436,220.5926819,52.12310028
1437,220.5798187,52.06366348
1438,220.5670166,52.00483704
1439,220.554245,51.94659042
1440,220.5415192,51.88897324
1441,220.5288086,51.83195496
1442,220.5161133,51.77557373
1443,220.5034637,51.71982956
1444,220.4908142,51.664711
1445,220.4782104,51.61024475
1446,220.4656219,51.55638504
1447,220.4530334,51.50314331
1448,220.4404755,51.45055389
1449,220.4279633,51.39858627
1450,220.415451,51.34724045
1451,220.4029694,51.29653931
1452,220.3905182,51.24648666
1453,220.3780823,51.19707489
1454,220.3656311,51.14831924
1455,220.3532562,51.1002121
1456,220.3408813,51.05273819
1457,220.3285217,51.00589752
1458,220.3161926,50.95964813
1459,220.3038635,50.91399384
1460,220.2915649,50.86893463
1461,220.2792969,50.82447433
1462,220.2670288,50.78062439
1463,220.2548065,50.73736572
1464,220.2425995,50.69471741
1465,220.2303925,50.65265656
1466,220.2182312,50.61119461
1467,220.2060852,50.57041168
1468,220.193985,50.53026199
1469,220.1818695,50.49076843
1470,220.1697998,50.45188904
1471,220.1577301,50.41354752
1472,220.1456757,50.37581635
1473,220.1336975,50.33866882
1474,220.1216736,50.30218506
1475,220.1096802,50.26631546
1476,220.097702,50.2310524
1477,220.0857391,50.1963501
1478,220.0737762,50.16213608
1479,220.0618439,50.12832642
1480,220.0499115,50.09490585
1481,220.0379639,50.06180954
1482,220.026062,50.02898407
1483,220.0141907,49.99648666
1484,220.0023041,49.96425629
1485,219.9904327,49.93229294
1486,219.9786072,49.90053177
1487,219.9668121,49.86912918
1488,219.9550629,49.83821106
1489,219.9433441,49.80785751
1490,219.9316864,49.77818298
1491,219.9200745,49.74916458
1492,219.9084778,49.72086334
1493,219.8968964,49.69319916
1494,219.8852844,49.66616058
1495,219.8737488,49.63978577
1496,219.8621674,49.61400604
1497,219.8506317,49.58880234
1498,219.8391113,49.56406021
1499,219.8276062,49.53980255
1500,219.8161011,49.51611328
1501,219.804657,49.49299622
1502,219.7932434,49.47045135
1503,219.7818451,49.44855499
1504,219.7704926,49.42733002
1505,219.75914,49.40679169
1506,219.7478027,49.38689804
1507,219.7365112,49.36765671
1508,219.725235,49.3491478
1509,219.7139587,49.33134842
1510,219.7026825,49.31421661
1511,219.6914368,49.2977562
1512,219.6802216,49.28202057
1513,219.6690063,49.26693344
1514,219.6578522,49.25253677
1515,219.6467133,49.23886871
1516,219.6355591,49.22589874
1517,219.6244507,49.21368027
1518,219.6133728,49.20223999
1519,219.6022949,49.19161224
1520,219.5912628,49.18175507
1521,219.5802155,49.17271042
1522,219.5692139,49.16446304
1523,219.5582428,49.15693283
1524,219.5472565,49.15013885
1525,219.5363464,49.14410782
1526,219.5254059,49.13884354
1527,219.5145264,49.13428116
1528,219.5037079,49.13034058
1529,219.4928436,49.12706375
1530,219.4820557,49.12455368
1531,219.471283,49.12281799
1532,219.4605255,49.12187576
1533,219.4497681,49.12159348
1534,219.4390869,49.12195206
1535,219.4284515,49.12293625
1536,219.4178467,49.12446594
1537,219.4073029,49.12641144
1538,219.3967743,49.12866592
1539,219.3863678,49.13122559
1540,219.3760834,49.13399887
1541,219.3658142,49.13687134
1542,219.3557129,49.13967896
1543,219.3456879,49.14238739
1544,219.3357239,49.14490891
1545,219.3257446,49.14712524
1546,219.3157959,49.14901733
1547,219.3057709,49.15063477
1548,219.2957306,49.15206909
1549,219.285675,49.15349197
1550,219.2756348,49.15496445
1551,219.2655792,49.15662384
1552,219.2555847,49.15866089
1553,219.2455902,49.16122818
1554,219.2356415,49.16452408
1555,219.2257385,49.16861725
1556,219.2158813,49.17357254
1557,219.2060699,49.17947006
1558,219.1962891,49.18626785
1559,219.1865234,49.19385147
1560,219.1767578,49.20223618
1561,219.1670227,49.21141434
1562,219.1573181,49.22140503
1563,219.1475983,49.23217773
1564,219.1379242,49.24367142
1565,219.1282654,49.25587082
1566,219.1186066,49.26869202
1567,219.1089783,49.28209686
1568,219.0993652,49.29607773
1569,219.0897522,49.31058884
1570,219.0802155,49.3256073
1571,219.0706482,49.34112549
1572,219.0611572,49.35708618
1573,219.0516815,49.37343597
1574,219.0422058,49.39008713
1575,219.0327911,49.40696335
1576,219.0233459,49.42402649
1577,219.0139313,49.44137573
1578,219.0045471,49.45900345
1579,218.9952087,49.47697449
1580,218.9858704,49.49527359
1581,218.976532,49.51395035
1582,218.9672394,49.5331459
1583,218.957962,49.55285263
1584,218.9487,49.57304001
1585,218.9394684,49.59371185
1586,218.9302368,49.61486816
1587,218.9210663,49.63650131
1588,218.911911,49.65859222
1589,218.9027557,49.68114471
1590,218.8936005,49.70418549
1591,218.8845215,49.72783279
1592,218.875412,49.75210953
1593,218.8663483,49.77693558
1594,218.8573151,49.80234528
1595,218.8482666,49.82826996
1596,218.8392639,49.85469055
1597,218.8302765,49.88158035
1598,218.8213196,49.90893173
1599,218.8123627,49.93661499
1600,218.8034363,49.96456146
1601,218.7945404,49.99277115
1602,218.7856445,50.02126694
1603,218.7767792,50.05010986
1604,218.7679596,50.07929611
1605,218.75914,50.10885239
1606,218.7503357,50.13880539
1607,218.7415619,50.16916275
1608,218.7327728,50.19992828
1609,218.7240601,50.23115158
1610,218.7153015,50.26290131
1611,218.7066193,50.29510117
1612,218.6979218,50.32752609
1613,218.68927,50.36007309
1614,218.6806183,50.39270782
1615,218.6719818,50.42551804
1616,218.6633606,50.45848083
1617,218.6547546,50.4916954
1618,218.6461792,50.52531815
1619,218.637619,50.55944443
1620,218.6290741,50.59408569
1621,218.6205292,50.62934113
1622,218.6120148,50.66504288
1623,218.6035309,50.7010994
1624,218.5950317,50.73731232
1625,218.5865784,50.77347183
1626,218.5780945,50.80960464
1627,218.5696564,50.84580612
1628,218.5612183,50.88218689
1629,218.5527954,50.91885757
1630,218.5443878,50.95582581
1631,218.5360107,50.99302292
1632,218.5276489,51.03046036
1633,218.5192871,51.06812286
1634,218.5110016,51.10595322
1635,218.5026855,51.14382172
1636,218.4944305,51.18190765
1637,218.4861755,51.22019196
1638,218.4779358,51.2586937
1639,218.4697113,51.29741287
1640,218.4615326,51.3364296
1641,218.4533539,51.3755722
1642,218.4452057,51.41476059
1643,218.4370422,51.45391846
1644,218.428894,51.49275589
1645,218.4207611,51.53139496
1646,218.4126129,51.56990814
1647,218.4044952,51.60845947
1648,218.3963623,51.64705658
1649,218.3882599,51.68571472
1650,218.3801422,51.72401428
1651,218.3719788,51.76177597
1652,218.3638153,51.79892349
1653,218.3556061,51.83541489
1654,218.3474121,51.87134933
1655,218.3392487,51.90675735
1656,218.3310547,51.94171524
1657,218.322937,51.97644806
1658,218.3147888,52.0110321
1659,218.3067017,52.04551697
1660,218.2985992,52.07995987
1661,218.2905426,52.11444473
1662,218.2824707,52.14909363
1663,218.2744293,52.184021
1664,218.2664337,52.21927261
1665,218.2584229,52.25490952
1666,218.2504578,52.29089355
1667,218.2424927,52.32733154
1668,218.2345581,52.3639679
1669,218.2266541,52.40042496
1670,218.2187653,52.43654251
1671,218.2109222,52.47239304
1672,218.2030792,52.50818634
1673,218.1952362,52.54424286
1674,218.1874695,52.58077621
1675,218.1797028,52.61782455
1676,218.1719666,52.65541458
1677,218.1642609,52.69350052
1678,218.156601,52.7318573
1679,218.1489258,52.77038193
1680,218.1412659,52.80892563
1681,218.1336975,52.84752655
1682,218.1260834,52.88614273
1683,218.1184998,52.9248848
1684,218.1110077,52.96396637
1685,218.1035004,53.0034523
1686,218.0960236,53.04328156
1687,218.0885468,53.08333206
1688,218.0811157,53.12350082
1689,218.0737152,53.16386032
1690,218.06633,53.20434952
1691,218.0589905,53.24497604
1692,218.0516663,53.28577423
1693,218.044342,53.3270607
1694,218.0370941,53.36890793
1695,218.0298462,53.41116714
1696,218.022644,53.45367813
1697,218.0154419,53.49627686
1698,218.0082703,53.53894806
1699,218.0011292,53.58157349
1700,217.9940186,53.6240387
1701,217.986908,53.6664238
1702,217.9798584,53.708992
1703,217.9728394,53.75178909
1704,217.9658508,53.79482269
1705,217.958847,53.83813858
1706,217.9519043,53.88179779
1707,217.9449615,53.9256897
1708,217.9380798,53.96963501
1709,217.9311981,54.01334763
1710,217.9243317,54.05674362
1711,217.9175262,54.09978867
1712,217.9107208,54.14256668
1713,217.9039612,54.18521118
1714,217.8972015,54.22798538
1715,217.8905029,54.27097321
1716,217.8838196,54.31435776
1717,217.8771515,54.35804749
1718,217.8705139,54.4020462
1719,217.8639374,54.44631577
1720,217.8573456,54.4908371
1721,217.8507843,54.53548813
1722,217.8442535,54.58027649
1723,217.837738,54.62518311
1724,217.8312683,54.67019272
1725,217.8247986,54.71533203
1726,217.8183899,54.76060486
1727,217.8119965,54.80604935
1728,217.805603,54.85179138
1729,217.7992706,54.8979454
1730,217.7929535,54.94438934
1731,217.7866669,54.99095917
1732,217.7803955,55.03752899
1733,217.7741547,55.08410263
1734,217.7679596,55.13067627
1735,217.7617493,55.17760086
1736,217.7556,55.224823
1737,217.7494659,55.27220917
1738,217.7433777,55.3198204
1739,217.7372894,55.36769104
1740,217.7312469,55.41592407
1741,217.7252045,55.46456528
1742,217.7191925,55.51370621
1743,217.7132263,55.5631752
1744,217.7072754,55.61293793
1745,217.7013397,55.66276932
1746,217.6954498,55.71262741
1747,217.6895599,55.76236725
1748,217.6837158,55.81219482
1749,217.6779022,55.86215973
1750,217.6721039,55.91248703
1751,217.6663361,55.96338272
1752,217.6605835,56.01472855
1753,217.6548767,56.06639862
1754,217.6491699,56.11834717
1755,217.6434937,56.17024994
1756,217.6378632,56.22211075
1757,217.6322479,56.27403641
1758,217.6266479,56.32616425
1759,217.6210785,56.37863159
1760,217.6155396,56.43153763
1761,217.6100464,56.4848671
1762,217.604538,56.53858948
1763,217.5990601,56.59259796
1764,217.5936279,56.64682007
1765,217.5882111,56.70118713
1766,217.5828247,56.75564575
1767,217.5774689,56.81013489
1768,217.5720978,56.86480713
1769,217.5667725,56.91970062
1770,217.5615082,56.97484589
1771,217.5562439,57.03030014
1772,217.5509949,57.0860672
1773,217.5458069,57.14197922
1774,217.5406036,57.19792175
1775,217.5354462,57.25407028
1776,217.5303192,57.31048203
1777,217.5251923,57.3672142
1778,217.5200958,57.42433167
1779,217.5150299,57.48191452
1780,217.5100098,57.53993225
1781,217.5050201,57.59835052
1782,217.5000153,57.65710831
1783,217.4950867,57.71612549
1784,217.4901581,57.7754097
1785,217.4852448,57.83493423
1786,217.4803772,57.89470673
1787,217.4755096,57.95484161
1788,217.4706726,58.01528931
1789,217.4658508,58.0761528
1790,217.4610901,58.13742828
1791,217.4563446,58.19897079
1792,217.4515991,58.26067352
1793,217.4468842,58.32241058
1794,217.442215,58.38431549
1795,217.4375305,58.44636917
1796,217.4329071,58.50878525
1797,217.4282837,58.57163239
1798,217.4237061,58.63476944
1799,217.4191284,58.69826889
1800,217.4145813,58.76197433
1801,217.4100494,58.82570648
1802,217.4055634,58.88958359
1803,217.4010773,58.95378876
1804,217.396637,59.01845169
1805,217.3922272,59.08332062
1806,217.3878174,59.14844513
1807,217.3834534,59.21371841
1808,217.3790894,59.27910995
1809,217.3747559,59.34448242
1810,217.3704529,59.40975952
1811,217.3661804,59.47509766
1812,217.3619385,59.54070282
1813,217.3576965,59.6067009
1814,217.3534698,59.67312241
1815,217.3492737,59.7401123
1816,217.3450775,59.80744553
1817,217.3409424,59.87496185
1818,217.3368225,59.94255066
1819,217.3327332,60.01010513
1820,217.3286591,60.07761765
1821,217.3246155,60.14516449
1822,217.3205566,60.21274185
1823,217.3165436,60.28039551
1824,217.312561,60.34822083
1825,217.3085938,60.41627121
1826,217.304657,60.48475266
1827,217.3007355,60.55361938
1828,217.2968445,60.62271118
1829,217.292984,60.69195938
1830,217.2891083,60.76137161
1831,217.2852631,60.83078766
1832,217.2814789,60.9003334
1833,217.2776794,60.96997452
1834,217.2739258,61.03980255
1835,217.2701721,61.10996628
1836,217.2664642,61.18044662
1837,217.2627411,61.25107956
1838,217.2590637,61.32174683
1839,217.2554169,61.39254379
1840,217.2518005,61.46324158
1841,217.2481842,61.53396606
1842,217.2445831,61.60477448
1843,217.2409973,61.6756897
1844,217.2374573,61.74675369
1845,217.233902,61.81802368
1846,217.230423,61.88924789
1847,217.2269135,61.96050262
1848,217.223465,62.03170776
1849,217.2200012,62.10270309
1850,217.2165833,62.17347717
1851,217.2131653,62.24420547
1852,217.2097931,62.31511307
1853,217.2064056,62.3863678
1854,217.2030792,62.45798492
1855,217.1997375,62.52988434
1856,217.1964569,62.60204697
1857,217.1931458,62.67407227
1858,217.1898804,62.74577332
1859,217.1866455,62.81717682
1860,217.1833801,62.88845825
1861,217.1801758,62.9597168
1862,217.1769867,63.03105927
1863,217.1738281,63.1025238
1864,217.1706543,63.17415237
1865,217.167511,63.24596024
1866,217.1643982,63.31792068
1867,217.1612854,63.3899498
1868,217.1581879,63.46184921
1869,217.1551514,63.53356934
1870,217.1520844,63.60521317
1871,217.1490479,63.67687607
1872,217.1460266,63.74855042
1873,217.1430206,63.82029724
1874,217.1400452,63.89217758
1875,217.1370697,63.96408844
1876,217.13414,64.03612518
1877,217.1311646,64.1081543
1878,217.1282806,64.18016052
1879,217.1253967,64.25223541
1880,217.1225433,64.32437897
1881,217.1197052,64.396492
1882,217.1168671,64.46868134
1883,217.11409,64.54074097
1884,217.1112976,64.61237335
1885,217.1085663,64.68357849
1886,217.1057892,64.75427246
1887,217.1030731,64.82481384
1888,217.1003571,64.895401
1889,217.0976715,64.96611786
1890,217.094986,65.03731537
1891,217.0923157,65.10873413
1892,217.0896454,65.18035126
1893,217.0870056,65.25197601
1894,217.0843964,65.32331085
1895,217.0817719,65.39433289
1896,217.0791779,65.46491241
1897,217.0765991,65.53517151
1898,217.0740204,65.6053009
1899,217.0714722,65.67546082
1900,217.068924,65.74560547
1901,217.0664215,65.81591797
1902,217.0639038,65.88630676
1903,217.0614166,65.95669556
1904,217.0589447,66.0268631
1905,217.0564728,66.09660339
1906,217.0540161,66.16617584
1907,217.0515747,66.23545837
1908,217.0491333,66.30464172
1909,217.0467224,66.37399292
1910,217.044342,66.4434967
1911,217.0419769,66.51311493
1912,217.0395966,66.58280182
1913,217.0372467,66.65246582
1914,217.0349274,66.72212982
1915,217.032608,66.79183197
1916,217.030304,66.86168671
1917,217.0280304,66.93164825
1918,217.0257874,67.0017395
1919,217.0235596,67.07197571
1920,217.0213776,67.1423645
1921,217.0192108,67.21287537
1922,217.0170898,67.28366089
1923,217.0149994,67.35432434
1924,217.0129547,67.42507172
1925,217.0109406,67.49583435
1926,217.0089722,67.5667572
1927,217.0069885,67.63848877
1928,217.0050964,67.71144867
1929,217.0032196,67.78555298
1930,217.0014038,67.86035919
1931,216.999588,67.93494415
1932,216.997757,68.00871277
1933,216.9959412,68.08171082
1934,216.9940948,68.15406036
1935,216.9923096,68.22612762
1936,216.9904785,68.29837799
1937,216.9886627,68.37096405
1938,216.9868927,68.44413757
1939,216.9851074,68.51778412
1940,216.9833221,68.59137726
1941,216.9815674,68.66469574
1942,216.9798126,68.73735046
1943,216.9780731,68.80904388
1944,216.9763641,68.87973785
1945,216.9746704,68.9499054
1946,216.9730072,69.01974487
1947,216.9713287,69.08929443
1948,216.9696655,69.15894318
1949,216.9680328,69.22868347
